LDA_Component_1,LDA_Component_2
-47.12074745556941,2.8398279699058095
1.179824756677413,-24.485971866423675
-47.486957147413335,2.3288537528890147
-46.9428446451553,2.4465894033344844
41.85633906797674,-25.981572498701144
21.557566392630317,36.920216016953106
41.782962121958626,-25.996917431817963
21.455117666104197,36.5580444611042
1.7030612723821281,-24.906949950561426
-47.52355667438426,2.7934938647182923
1.0454709931645716,-25.505507238961027
21.42376263165297,36.73634449165379
41.77184577732003,-26.544313035930088
21.454775638900625,36.557040495638404
0.7830784607859023,-23.591531560898623
21.454775638900625,36.557040495638404
21.52167107565142,37.08573096636726
41.58442213567752,-26.22079655120688
42.12086066099877,-26.16009736462407
41.40500542364349,-25.651269210897798
1.1189122797740942,-25.550966549935165
-47.48608291962549,2.3334649877265834
-47.486557079079375,2.3307738927016404
-46.902495898252475,2.4903352198255524
42.80379155187539,-26.667636045590108
21.462617037555813,36.57784434586216
41.83221050676692,-26.061057586439752
1.374375823496033,-24.426415285104408
-46.99944114838805,3.0085722298244777
1.755069395382123,-24.87193009216827
0.39920422413649065,-24.948596499869264
-47.559062168454794,2.6934745051361437
0.9587185895480947,-24.203598957901878
-47.48605476947415,2.3353909442768357
21.455117666104197,36.5580444611042
21.42485838601211,36.73901258809445
21.423439528936676,36.735537809035485
41.91030097540247,-26.084946483720326
21.518234069523167,37.077519354484785
21.518234069523167,37.077519354484785
1.2228828155554858,-25.364828961834828
42.01801180180095,-26.749828207865914
-47.597757410434205,2.17418919896751
41.9750189693116,-26.07954257436642
21.42823355270709,36.746757181101394
21.558290208539002,36.9219941685389
42.00000877244005,-25.96947977240991
0.4289083445628357,-24.85919631877186
21.46163897536564,36.57541790155955
-47.70508405507278,2.4364042924292013
-46.66523160734911,3.4734109291191375
0.6993047291906513,-24.01805514247769
-47.48392770316519,2.3452956810814642
21.5474439377144,36.892318725532476
42.01623218525438,-26.781499309207
-47.487229729320774,2.329150812229213
-47.48644184045597,2.3320537971345034
41.991556857198354,-26.53594392929074
6.185933228828012,-17.725937765317514
-47.48710178586197,2.3282158149150947
21.42485838601211,36.73901258809445
1.5709193717644883,-25.009294762653667
41.211867966899185,-25.648897031326953
41.575689522652134,-25.457474004757568
41.9961239927976,-25.964539253521604
-47.12074745556941,2.8398279699058095
-46.66585047673305,3.472551612959575
21.42823355270709,36.746757181101394
-47.486977188507666,2.3296328122340784
21.558290208539002,36.9219941685389
21.425493356226973,36.74051748605799
1.3440691603268664,-25.170432097508126
1.4173085088930621,-23.614519566662445
0.7824211474188878,-23.558718438866343
-47.989845216433345,2.8530276853514698
-47.51717422896633,2.6499997066154455
41.9961239927976,-25.964539253521604
-47.12074745556941,2.8398279699058095
40.94077158412029,-25.923251928750673
-47.573581178858724,2.515339669527285
-48.06718376510016,2.221701692563676
1.7110298108615634,-22.72529776379663
-46.85508903734689,2.478067226154308
-47.62334169452749,1.9087426406955208
41.742497645458684,-26.307224539505146
-47.355204467764246,2.9111536349659195
-46.99944114838805,3.0085722298244777
42.23139179474742,-26.866277343208115
1.3707400528320146,-24.427231583611082
-47.38148906607612,3.0105939441488223
41.82467553679065,-25.93970997528068
41.96739278085042,-25.9936020810238
21.5474439377144,36.892318725532476
21.558290208539002,36.9219941685389
21.419730480850028,36.72532327155076
41.0483790024745,-25.750304317716566
21.42376263165297,36.73634449165379
41.669152832282656,-26.213851768831887
-47.48637844526715,2.3325663512697163
41.725075137649206,-25.947315317761525
-47.953359631139655,2.5263720105263507
21.52167107565142,37.08573096636726
21.4235987585406,36.7359365957794
1.560087946095387,-23.957081885171725
-48.091198156081866,1.4898640973969295
-48.38066279385867,2.2745887756753325
-47.486382600148175,2.3319259299791186
41.48268756746221,-25.374539717343616
1.0813199248227938,-22.845056163735784
-46.970746226817376,2.7166998837523115
21.423439528936676,36.735537809035485
21.423439528936676,36.735537809035485
1.1572276673527149,-22.986014850997
42.22935332711852,-26.074024161088932
1.0511818579829828,-25.437952417820807
-1.3844924919845278,-32.09794344433875
3.0664625559641854,-27.915727015615214
-46.57943620680529,2.3628088269597773
41.32413940400055,-25.500988830235944
42.13330844421094,-26.8812646003584
-47.4863266222514,2.333338249519838
1.3429744888211352,-23.087374181246783
-47.48589016110037,2.3343655297160213
0.8811148337040928,-24.205530016522378
21.55792045546701,36.92108754731541
1.578800677441951,-23.358555716426032
-47.07282100406231,2.8792791725993956
1.7417002672395305,-23.764401937617173
-47.45986024672175,2.847263179385137
-47.486081394136306,2.3346155942349727
21.554462488993007,36.91239776282873
21.52167107565142,37.08573096636726
-47.48711071996013,2.328735928405192
41.882673103415634,-26.819507523090117
-47.48660571516339,2.331935731945717
41.80838079908025,-25.940461713941545
1.4692305108183472,-23.976795964567938
42.103214313421375,-27.106305384456757
1.0499412445774563,-23.90847216728034
21.425493356226973,36.74051748605799
21.423439528936676,36.735537809035485
21.454775638900625,36.557040495638404
-47.48675685105508,2.3303918198378684
42.140667297945924,-26.732386716536713
41.844499682225205,-26.97522468063166
21.515348128673303,37.06969734533066
-44.07111360527396,1.7440131854757714
42.140667297945924,-26.732386716536713
41.20154358198744,-25.543258520621293
1.6570669090680716,-24.03497877935282
41.680317195946536,-25.496765505352407
21.42256984501767,36.73331319327328
-46.0379121300061,2.786660346160189
41.93505717379394,-26.066898510074214
-48.17997292829025,2.826986868190466
0.8235892401884596,-24.197453944789483
41.756124932987326,-26.03382963983323
41.680317195946536,-25.496765505352407
21.55722697400338,36.91937723807669
-46.66585047673305,3.472551612959575
-47.46686426806183,2.309526540265707
1.32176491628114,-22.955002900353406
1.8337830878273784,-23.70051740841253
41.70814528005076,-26.3373100954377
-47.12074745556941,2.8398279699058095
0.40402369456477844,-24.865937802330674
-47.48708414262862,2.327828819992729
42.084406214226775,-26.293706712160354
0.3658064611025729,-24.958498916450136
-47.520533855216165,2.789207666678016
-47.66324587693614,3.002535861748874
41.775801753317545,-25.887545077434098
0.4595367463824623,-24.87821554250956
1.5696930832096931,-23.136864803264867
0.6854740260505359,-23.904305065844706
0.668503295127828,-23.863170759167357
21.4235987585406,36.7359365957794
21.52167107565142,37.08573096636726
-47.486438311006424,2.3321822893682027
-47.486877100052,2.3298826366082013
-47.690810379735076,2.403694281699095
41.80666521588514,-26.619528551747013
41.82763811276667,-27.03027503926023
1.2281046855837356,-23.35024714987315
41.81631420533816,-25.981832034771088
-47.38141586579379,2.7793070904165296
-47.28842802309803,2.8738649963304885
1.8675122311546992,-22.822433186878012
-0.5215691992860303,-24.6645644567597
21.42485838601211,36.73901258809445
21.454775638900625,36.557040495638404
0.5809139661387286,-22.83525474829078
21.42823355270709,36.746757181101394
-5.144368670167214,-31.896163995751113
21.521947600356405,37.08635985002916
21.423439528936676,36.735537809035485
41.85633906797674,-25.981572498701144
41.566685473429985,-27.22109379512212
1.4468291322962,-23.817517140445467
-47.25638730732033,2.257988191966958
0.8347869019098944,-23.60717014573904
2.3387826085861363,-22.300623206589076
42.03245532987402,-26.12143539170951
1.3196446363694634,-22.93112464358075
21.454775638900625,36.557040495638404
-46.99944114838805,3.0085722298244777
41.766794498217585,-25.93549901474466
21.515348128673303,37.06969734533066
21.558290208539002,36.9219941685389
21.457698090625993,36.565249699166
-47.48696061810551,2.330416770270088
-48.10650830016312,2.541650354787442
41.95743820417557,-26.32188508587487
21.426721720576886,36.74335929527631
-47.363360110395,2.5023378179602505
42.59593859783567,-27.14298493803018
-47.13481193002742,2.7075257892396385
21.55722697400338,36.91937723807669
0.9966888248356003,-23.02439824475559
21.42256984501767,36.73331319327328
-47.48705085422088,2.329119990306535
-46.834641318437924,2.540586890540097
-47.55711827024975,2.655570653637624
-47.48661669877896,2.3320675886553177
1.0655219419500364,-24.61933588103619
-47.48744668275393,2.3269513144887215
-47.486556833039685,2.332451650556803
41.733194839857866,-28.619408425320508
-47.787349505370806,2.680702488909062
41.998676851004745,-26.131701955545307
41.67717918413759,-26.821011574207528
0.9813064204944755,-23.318560071262286
21.42595647579764,36.74159883868085
21.421482001917063,36.73040133459764
21.454775638900625,36.557040495638404
41.998676851004745,-26.131701955545307
-47.12074745556941,2.8398279699058095
-47.48729517715725,2.327714887105569
21.554462488993007,36.91239776282873
21.552473020906003,36.90715159660533
21.55792045546701,36.92108754731541
-47.62787549336253,2.1680183487352656
1.6159646405608832,-24.105078539158136
21.558290208539002,36.9219941685389
-47.604108252032226,2.8665671711090175
1.3992915726410609,-24.43660890800459
-48.193236321621136,2.6007120722637813
1.6727211493773033,-24.037629716393518
0.9877173895102644,-24.327853344391723
1.052485838738973,-21.9588331610087
21.554462488993007,36.91239776282873
41.785440615251595,-25.963079601150927
9.392824936518052,-20.06475296914025
-47.48699929882903,2.328985111208252
21.522236123009257,37.08701226996171
21.42485838601211,36.73901258809445
-47.46047159289241,2.5456755390479833
2.122495573335634,-22.559897798138305
1.6182886999153474,-24.10679196897953
-47.535713931412026,2.980247806577757
21.55380251141278,36.910682708044334
21.455117666104197,36.5580444611042
21.552473020906003,36.90715159660533
21.42823355270709,36.746757181101394
21.462617037555813,36.57784434586216
21.55792045546701,36.92108754731541
-48.01605277996902,2.3835938098708587
42.58378365663644,-24.074076755909374
21.455117666104197,36.5580444611042
2.4544967485351994,-23.244889924242376
21.5474439377144,36.892318725532476
-48.091198156081866,1.4898640973969295
21.42485838601211,36.73901258809445
-46.67739889082048,2.429960937134658
21.557566392630317,36.920216016953106
41.82763811276667,-27.03027503926023
-46.742124268795685,2.4770901755627426
42.140667297945924,-26.732386716536713
41.655822545395,-26.29832037389076
-47.487478224743114,2.325912615996626
41.211867966899185,-25.648897031326953
1.1025705434810937,-24.555557847582186
-46.66523160734911,3.4734109291191375
-47.12074745556941,2.8398279699058095
-47.67925063553442,2.4011627033345766
21.5474439377144,36.892318725532476
-48.00338194489769,2.6588421440629793
-47.826563333249986,2.622333783310771
-47.293789848734086,2.358348356439776
-47.12074745556941,2.8398279699058095
1.3589989298485015,-23.095586702613
21.455117666104197,36.5580444611042
-47.89889419184562,2.621315998555338
21.462617037555813,36.57784434586216
41.766794498217585,-25.93549901474466
21.55380251141278,36.910682708044334
41.70903919746955,-26.342678158306168
41.814563982222765,-26.113341061326338
21.421482001917063,36.73040133459764
21.462617037555813,36.57784434586216
-47.63229596538002,2.4097329857704173
1.0052872545477107,-25.511861867831012
-47.48605979737355,2.593340584161367
0.1399919488120408,-24.137124171501046
21.522236123009257,37.08701226996171
1.4171837181473668,-23.61058590518299
41.72706206101712,-25.537519851355185
21.5474439377144,36.892318725532476
41.94042799582821,-27.063688249093893
41.57795251882832,-25.766321783426754
21.558290208539002,36.9219941685389
1.1781091968898034,-23.379971983618027
-47.48588732629227,2.3365444747629143
-47.977388102820264,2.7347286870221827
1.3626747857307968,-24.106125991763825
1.250936156066374,-24.184308061327165
21.52167107565142,37.08573096636726
-47.179040954754534,2.4289625251315803
-47.44415173814459,2.5720429874021553
1.3393947775751662,-24.133799463950563
-47.83639443523962,2.5746321296575934
21.457698090625993,36.565249699166
21.55722697400338,36.91937723807669
-47.487439544019594,2.3273442750584623
-47.48612454914502,2.3342308167858308
-47.48051490564072,2.3639440184006704
1.8131907528758624,-23.70049932458081
21.518234069523167,37.077519354484785
-47.48697877242509,2.329502654326146
41.36758621858008,-25.743085520905876
-46.998450965727336,2.849765467492438
1.7743402917010307,-23.458988112615312
41.48470845261655,-26.569442402609774
-47.48721217376652,2.327965747515461
21.518234069523167,37.077519354484785
21.669037114171314,37.17262531151786
1.6726380420216678,-24.02082491988616
21.462617037555813,36.57784434586216
-46.46993645087816,2.7319455125073224
42.80379155187539,-26.667636045590108
21.55380251141278,36.910682708044334
41.785440615251595,-25.963079601150927
1.5415415559430259,-24.503682135939485
-47.486279288874016,2.332821504103973
1.3991261282439678,-23.506349153623646
0.7771529467792397,-23.567665336312437
21.558290208539002,36.9219941685389
21.558290208539002,36.9219941685389
-47.48771891746949,2.325551986185073
41.58442213567752,-26.22079655120688
21.552473020906003,36.90715159660533
1.5539410020179918,-25.021669740020997
1.409557376806952,-24.19083740246409
0.8520578701891004,-25.62518627579774
-46.66585047673305,3.472551612959575
1.0130171165645112,-22.695554323202234
41.28732667378622,-25.82032315047018
0.4749043398815231,-24.459885145518673
1.262541481159787,-24.758230156033814
0.5697461832032722,-24.208346181585735
-47.12074745556941,2.8398279699058095
-47.36172297185332,2.3912046965316796
41.7597824262078,-25.879697307958796
21.515348128673303,37.06969734533066
41.83974721667994,-25.984618437607875
42.070628141658666,-26.695327681580164
21.42485838601211,36.73901258809445
-47.44941317737197,2.415647905571631
21.518234069523167,37.077519354484785
1.5251817004990165,-24.630199314630442
21.455117666104197,36.5580444611042
1.6023486871132995,-23.971233676271446
0.3704013669627038,-24.868793831333047
-46.66446087661124,2.6012085482494305
41.81303373741558,-26.023432182221892
1.6199505016266407,-24.11050430606914
-47.288201149833476,2.672892861352138
-47.010923396354706,2.5048397374166376
1.3063073052349463,-24.411446697484124
-47.833979395155446,2.7050089724604396
-48.0394200479161,2.401303784157668
1.028596736992683,-22.904006271223487
41.80838079908025,-25.940461713941545
-47.261337309824036,2.63185093701152
21.423439528936676,36.735537809035485
21.55722697400338,36.91937723807669
-47.485760452467105,2.3361500405838145
21.515348128673303,37.06969734533066
42.01262584236791,-26.71110919774938
1.7216709985757965,-23.806901894958706
21.55792045546701,36.92108754731541
-46.185013449706226,2.5908167048210577
41.909542201515606,-27.052186403371596
-47.489845600751266,2.318807396741531
41.782962121958626,-25.996917431817963
21.426721720576886,36.74335929527631
21.558290208539002,36.9219941685389
1.119270136155621,-22.946397057169882
41.57795251882832,-25.766321783426754
1.3271123479404145,-25.005694687874747
21.669037114171314,37.17262531151786
0.9860783001485351,-22.861403171045275
21.462617037555813,36.57784434586216
0.31240582981205806,-24.790514304215318
41.828567889946854,-26.100537289381805
1.0150351973873206,-24.78559430362504
21.419730480850028,36.72532327155076
-47.141575404549634,2.751568688651459
-47.24299676355198,2.8270663261999323
1.1577972798510532,-24.393788715448707
-47.485952078261164,2.3351260757601695
21.522236123009257,37.08701226996171
41.63302620815925,-25.964729905553487
21.462617037555813,36.57784434586216
21.51700819900494,37.07433672846283
1.370183564147722,-25.170220039477414
21.4235987585406,36.7359365957794
-47.26335962433365,2.378906162470421
0.8416777607444774,-24.38108026475851
1.387061937930126,-24.458102296878955
21.55722697400338,36.91937723807669
1.4959099412908365,-23.8072408646202
41.82735046572545,-26.983063157367962
1.5119355908778338,-24.158028868090092
-47.48714735405761,2.328871623996034
21.462617037555813,36.57784434586216
-47.46816096490377,2.746019498416067
41.59811588258813,-26.834749378884116
-47.7715622994746,2.677932005845668
-47.486060308701155,2.3332143146270115
-46.92519771605654,2.609228783561078
41.882673103415634,-26.819507523090117
21.522236123009257,37.08701226996171
21.42823355270709,36.746757181101394
-47.48671745808062,2.3309068016787338
-47.12074745556941,2.8398279699058095
21.454775638900625,36.557040495638404
21.55792045546701,36.92108754731541
0.7572834155101595,-25.717674991726053
1.0611889003084947,-24.66524440432483
21.558290208539002,36.9219941685389
1.0580340610956973,-22.916998283503197
-47.694039463589654,2.3127927919368423
-47.48674250575209,2.3297491509532593
-47.487136830479045,2.328608647163546
42.03201159385171,-26.900874535672653
0.9034971863811456,-25.71827581781471
21.55792045546701,36.92108754731541
42.13282193388103,-26.790121552913927
-47.14672497211111,2.947866147709056
-47.68152497074909,2.5313022829880003
1.4433689678043542,-24.120528125077577
21.462617037555813,36.57784434586216
-47.48646050717568,2.332441668321221
21.46163897536564,36.57541790155955
1.7346383607814604,-22.209943471502196
-47.12074745556941,2.8398279699058095
-48.091198156081866,1.4898640973969295
-47.48662567040981,2.331807711311936
41.57795251882832,-25.766321783426754
21.462617037555813,36.57784434586216
41.36758621858008,-25.743085520905876
21.554462488993007,36.91239776282873
-47.07085338242219,2.8229788486926983
1.4619906790875852,-24.033698067747387
41.83221050676692,-26.061057586439752
21.42823355270709,36.746757181101394
-46.66649568270085,3.47165566071713
21.558290208539002,36.9219941685389
0.9977460971787895,-23.008658156874734
41.909542201515606,-27.052186403371596
21.4235987585406,36.7359365957794
-46.78886846719649,2.570622703424802
21.42256984501767,36.73331319327328
-47.12074745556941,2.8398279699058095
-47.12074745556941,2.8398279699058095
21.46163897536564,36.57541790155955
41.63302620815925,-25.964729905553487
21.669037114171314,37.17262531151786
-47.13462432522727,2.182011670134897
1.1261164747694756,-22.95230222878208
21.42376263165297,36.73634449165379
1.4639027513924106,-23.93672800465739
1.0595422211475956,-24.675434573840285
41.844499682225205,-26.97522468063166
21.457698090625993,36.565249699166
-47.48671162165573,2.3297498922364897
1.3946024395229404,-25.13088017614288
1.0421670276748347,-22.149668280887116
-47.486627990311064,2.3305172100134515
41.62341086409515,-25.46273186156378
-47.4867143674,2.3305186745682507
0.19092166311633532,-24.80064180948204
41.719693000367556,-26.487343167292984
0.9891342466812938,-24.295992187696722
-46.99944114838805,3.0085722298244777
1.2488162364859823,-24.387472399663665
21.51700819900494,37.07433672846283
-47.823413956207354,2.6788772606220936
0.9327702781848497,-24.279790815946264
21.51700819900494,37.07433672846283
1.8095029421843307,-23.85515060318995
-46.676477409484995,2.5351340777298494
1.7276037263418107,-24.89829137631756
0.7507773966042073,-25.754444265537213
0.900246077326728,-25.664398868389835
-47.12074745556941,2.8398279699058095
1.5437662372914078,-23.249238778054874
41.83974721667994,-25.984618437607875
-47.487262749293336,2.327841290203051
41.58442213567752,-26.22079655120688
41.22251637999263,-25.64591745452212
0.8401467605547459,-23.601198036728327
1.5762974807373358,-24.111062765099096
-48.16661154581754,2.655372152190572
-46.99944114838805,3.0085722298244777
-47.909937430422495,2.2882901323274245
1.0625690043885487,-21.767510697019137
21.419730480850028,36.72532327155076
-46.22239141752498,2.638629026517598
1.2896982810083362,-22.742847843242785
21.4235987585406,36.7359365957794
-47.48666277044072,2.3310322688590164
-47.12074745556941,2.8398279699058095
21.558290208539002,36.9219941685389
21.419730480850028,36.72532327155076
-41.58110673305199,0.9819625381466884
-47.487042627083696,2.328858979583001
-47.48715230802728,2.328349809416946
1.1653287212399313,-24.40164399579232
0.9965435097959545,-23.027892331521603
41.27877090244087,-25.595534486499073
1.483552525361585,-24.194659016654786
1.764125825171157,-23.522588960680647
21.42256984501767,36.73331319327328
-47.361007665453265,2.453801573994787
1.5444255841810495,-23.892911478740267
21.522236123009257,37.08701226996171
0.17079579269158243,-30.980204682080714
42.23139179474742,-26.866277343208115
42.084406214226775,-26.293706712160354
42.03362592775871,-26.034213924544286
21.521947600356405,37.08635985002916
-47.19451771182167,2.3683567522270215
41.82392113765303,-26.053865291936173
21.5474439377144,36.892318725532476
21.457698090625993,36.565249699166
21.558290208539002,36.9219941685389
42.03362592775871,-26.034213924544286
0.9030734464998427,-24.14017157154508
42.23854113213427,-27.043834981483336
42.00626225098741,-26.10332649393286
21.55792045546701,36.92108754731541
21.522236123009257,37.08701226996171
21.55792045546701,36.92108754731541
42.03916496917026,-26.087198961729964
1.2365965503952487,-23.97953363151516
1.057794996629257,-24.335423618905583
0.6955158540095971,-24.25948972397994
-47.58999393969989,2.6681755210666003
21.669037114171314,37.17262531151786
21.557566392630317,36.920216016953106
1.4773949028188376,-24.226081754362063
2.2323366270501652,-22.545483408614505
42.16694620288913,-26.796014287959633
-47.24902679734483,2.7029169823549273
0.6627512283276864,-23.563380572839375
-47.559962976791205,2.609373395060408
21.55380251141278,36.910682708044334
-47.487625814707854,2.325930244432411
-47.486838035773786,2.329236926357223
21.558290208539002,36.9219941685389
-47.12074745556941,2.8398279699058095
-47.48618996084892,2.333846972616752
-46.65372113980444,3.4893739692738395
-46.99944114838805,3.0085722298244777
-46.92039268631982,2.914630519072822
-47.48664014103608,2.331031016488194
21.421482001917063,36.73040133459764
41.72706206101712,-25.537519851355185
21.51700819900494,37.07433672846283
41.76115176515726,-25.92385832487102
-47.48686155617867,2.3306629430419976
21.4235987585406,36.7359365957794
-47.486763253633825,2.3306512684563616
3.4493190162471796,-21.977346787158048
41.957379932002354,-26.45643468308859
1.320505221083244,-22.935694049624527
21.557566392630317,36.920216016953106
21.457698090625993,36.565249699166
-46.716393571543954,3.4022897929106195
-47.48746021357127,2.3268223240275434
42.00626225098741,-26.10332649393286
21.42256984501767,36.73331319327328
0.05076766198345244,-24.309458802579034
1.1560726582702336,-22.98476143790665
21.42595647579764,36.74159883868085
21.42823355270709,36.746757181101394
-46.99944114838805,3.0085722298244777
-47.96954531881676,2.52562788607102
21.42256984501767,36.73331319327328
41.882673103415634,-26.819507523090117
-47.52027743831042,2.8405109244470657
1.5808151439029465,-23.955812034630377
-48.04554340647528,2.7735668889351137
1.6484624315722207,-24.031155047233447
41.22251637999263,-25.64591745452212
-47.48656676714151,2.330392175696713
21.46163897536564,36.57541790155955
21.425493356226973,36.74051748605799
41.81303373741558,-26.023432182221892
-45.590639329540004,2.554074641775528
-47.12074745556941,2.8398279699058095
1.5860649210606665,-24.23331536092172
21.423439528936676,36.735537809035485
21.669037114171314,37.17262531151786
1.217557946704692,-22.443920282489493
21.557566392630317,36.920216016953106
1.085627812394036,-21.317399924418826
21.55792045546701,36.92108754731541
0.9874352665832647,-24.30233793735353
1.5607015358532912,-24.144986803737844
-47.27040647840432,2.519961722548614
42.03916496917026,-26.087198961729964
1.3643151389231256,-24.38105454246928
21.4235987585406,36.7359365957794
-47.924710583442796,2.523246211182644
21.522236123009257,37.08701226996171
1.7112581813059868,-23.139793823475426
-46.79464001767784,2.6423024316070274
1.5011995884047387,-23.911885655751654
1.1466161591199489,-24.37481727232506
21.552473020906003,36.90715159660533
21.552473020906003,36.90715159660533
21.515348128673303,37.06969734533066
21.423439528936676,36.735537809035485
-47.16164698621555,2.243599929013633
-46.36413425399882,2.5429144500640026
21.42595647579764,36.74159883868085
21.552473020906003,36.90715159660533
41.93505717379394,-26.066898510074214
0.2941904912845283,-23.751239667353577
-47.48709493420486,2.32782899830286
0.7030542102289992,-23.565085480906667
1.712719279113158,-24.913904517644227
42.063379084382774,-26.207387777050197
-47.12074745556941,2.8398279699058095
-46.72689896760378,2.3724581380697165
41.75572761381663,-25.951444645149323
21.55722697400338,36.91937723807669
21.42485838601211,36.73901258809445
42.16694620288913,-26.796014287959633
41.69722420764463,-25.764593173331555
21.42376263165297,36.73634449165379
41.81690730243366,-26.520136401860515
21.5474439377144,36.892318725532476
1.3128260319243152,-22.89242993241369
21.557566392630317,36.920216016953106
21.42485838601211,36.73901258809445
1.3760442204015564,-23.33878743392384
21.55380251141278,36.910682708044334
21.55792045546701,36.92108754731541
21.425493356226973,36.74051748605799
-47.377185232540505,2.702973272393897
21.51700819900494,37.07433672846283
-47.4865267588016,2.33077511670015
1.4293173654998328,-23.705519901009882
1.5594597547165499,-24.140268636539382
21.42485838601211,36.73901258809445
-46.618337790019204,2.492382738267657
21.521947600356405,37.08635985002916
-47.363360110395,2.5023378179602505
0.9632569319993685,-24.459885437541125
41.692934712345895,-26.462502551324484
42.07102636818244,-26.741670701196348
42.03245532987402,-26.12143539170951
-47.4870030675653,2.330557444708174
1.6060546252738115,-25.587673694428783
0.8542940820546228,-23.637945346259492
41.48470845261655,-26.569442402609774
21.521947600356405,37.08635985002916
-47.48714814138387,2.328740784080904
-48.245386775199854,2.6907423990446793
-47.12074745556941,2.8398279699058095
42.03245532987402,-26.12143539170951
-47.48695106408772,2.3293700700928044
0.8771965735076328,-23.702340390356902
41.37434408006159,-26.1499485741303
-0.6201064190613359,-31.64498630776556
1.015811346953371,-22.89793899958604
41.55161801662594,-26.17560843695722
21.426721720576886,36.74335929527631
44.1869975565094,-29.708533749869392
21.669037114171314,37.17262531151786
-47.58173325444633,2.6989598919588493
1.7809670851510695,-23.74636683274442
21.42823355270709,36.746757181101394
21.557566392630317,36.920216016953106
-5.977681583229055,-28.80969148028256
21.454775638900625,36.557040495638404
42.16694620288913,-26.796014287959633
-47.4860905133236,2.3355258776733168
1.3780330985057856,-24.42947010907639
21.42256984501767,36.73331319327328
1.3174952074678024,-22.940456359715476
1.53106947987822,-24.1891949971185
42.12086066099877,-26.16009736462407
42.03201159385171,-26.900874535672653
1.5138138418102975,-24.209137732234318
41.680317195946536,-25.496765505352407
-47.667534646315424,2.865053806629411
41.14987222049067,-25.571220996697612
21.52167107565142,37.08573096636726
21.55792045546701,36.92108754731541
-58.143579340735805,27.141220059393813
-47.12074745556941,2.8398279699058095
41.909542201515606,-27.052186403371596
-47.956188232667266,2.784845861112834
41.82763811276667,-27.03027503926023
3.0056868225928546,-21.562534674396115
-47.54556246412482,2.84443064998701
21.423439528936676,36.735537809035485
21.42595647579764,36.74159883868085
1.3780201174190756,-24.429634728466656
42.03916496917026,-26.087198961729964
42.75790282987206,-27.685996249917626
21.42595647579764,36.74159883868085
21.455117666104197,36.5580444611042
2.1630546296155373,-22.76738542258681
-47.613947413532536,2.400846406828207
21.421482001917063,36.73040133459764
41.754318908289434,-25.90815273004136
21.42595647579764,36.74159883868085
21.42823355270709,36.746757181101394
21.669037114171314,37.17262531151786
41.14987222049067,-25.571220996697612
-47.12074745556941,2.8398279699058095
21.462617037555813,36.57784434586216
0.9479540128320145,-25.652505261364777
1.3832819085030639,-25.13733905376273
-47.486041483643476,2.334871635502677
-46.592293180079714,2.559052403436964
-46.99944114838805,3.0085722298244777
-47.487026545333265,2.329117300040875
21.42485838601211,36.73901258809445
21.42256984501767,36.73331319327328
21.522236123009257,37.08701226996171
21.55792045546701,36.92108754731541
21.454775638900625,36.557040495638404
21.518234069523167,37.077519354484785
-47.98378246289261,2.5588341021957666
-47.48600792239469,2.334103653179338
41.91030097540247,-26.084946483720326
-47.09613143618633,2.553585227131861
41.82392113765303,-26.053865291936173
21.522236123009257,37.08701226996171
1.6251442507133838,-24.090311575477095
-47.25022334788115,2.10957112469974
0.8629733405718134,-23.642120911986602
1.5034630317294233,-25.06121302368348
1.5394923624929209,-25.02481277921771
-5.76355730904962,-29.22700662905947
21.518234069523167,37.077519354484785
-47.48670338789455,2.331035330357847
1.0236955404474901,-22.503760820185764
21.521947600356405,37.08635985002916
-47.30172498730253,2.8732317496393227
21.425493356226973,36.74051748605799
21.46163897536564,36.57541790155955
-47.48601850693751,2.3351285832888182
1.3690915474622887,-25.16205015070767
0.8420031837126534,-24.175719537694512
-47.48710036510215,2.3286046100095037
1.041667382561372,-25.541658585686573
-46.886246410191454,2.3168500518315573
0.4284894046370418,-24.860711051818267
-47.485455005446426,2.3384551233462476
41.9961239927976,-25.964539253521604
-48.352560298608005,2.195983409088355
-47.37993765123846,2.4511491137765793
1.1214786370306065,-22.945475977013324
1.9225069640781445,-28.034074570340817
0.7013038385570034,-24.040340577791422
1.376609596574112,-24.464917694333526
21.42376263165297,36.73634449165379
-47.44886712450782,2.481556716070968
1.416552822934097,-23.616640247250604
-47.12074745556941,2.8398279699058095
-47.48736414930886,2.3264225542724235
-47.50889841479543,2.732826392892277
-47.71785696744312,2.6516818864435328
21.55380251141278,36.910682708044334
1.4067734901676836,-23.537911041714054
-47.6379544686913,2.6701460099887333
-47.12074745556941,2.8398279699058095
-47.48633310857673,2.331674895259394
-47.487256249733974,2.3274502445656227
41.775801753317545,-25.887545077434098
5.966899808450385,-17.886244981454034
41.417310989809195,-25.30991298477878
21.4235987585406,36.7359365957794
-47.485071119869644,2.339740609115208
1.2247647075456747,-24.24668693274709
41.7597824262078,-25.879697307958796
21.669037114171314,37.17262531151786
21.425493356226973,36.74051748605799
21.5474439377144,36.892318725532476
42.75790282987206,-27.685996249917626
1.5066752519300894,-25.084418903302037
41.63302620815925,-25.964729905553487
-46.11124094138331,1.8895807697937732
21.42485838601211,36.73901258809445
1.9011768097119492,-22.626745732195555
21.552473020906003,36.90715159660533
-47.485845312298494,2.336540217612563
1.0771677448269805,-24.618744186777185
21.55792045546701,36.92108754731541
